no.,size,ratio,quicksort [ms],mergesort [ms],introsort [ms],quicksort [op_count],mergesort [op_count],introsort [op_count]
95,100,0,0,0,0,173,1034,32
96,100,0,0,0,0,169,1038,42
97,100,0,0,0,0,177,1034,27
98,100,0,0,0,0,172,1037,45
99,100,0,0,0,0,179,1033,39
100,100,0,0,0,0,179,1035,31
1,100,0.25,0,0,0,165,1044,33
2,100,0.25,0,0,0,157,1043,24
3,100,0.25,0,0,0,157,1042,31
4,100,0.25,0,0,0,172,1036,31
5,100,0.25,0,0,0,169,1035,32
6,100,0.25,0,0,0,154,1042,35
7,100,0.25,0,0,0,169,1035,26
8,100,0.25,0,0,0,154,1042,22
9,100,0.25,0,0,0,165,1040,33
10,100,0.25,0,0,0,164,1043,34
11,100,0.25,0,0,0,166,1043,23
12,100,0.25,0,0,0,154,1040,35
13,100,0.25,0,0,0,149,1041,35
14,100,0.25,0,0,0,155,1040,35
15,100,0.25,0,0,0,172,1041,30
16,100,0.25,0,0,0,170,1037,34
17,100,0.25,0,0,0,159,1046,36
18,100,0.25,0,0,0,174,1036,27
19,100,0.25,0,0,0,169,1040,34
20,100,0.25,0,0,0,172,1037,26
21,100,0.25,0,0,0,166,1037,33
22,100,0.25,0,0,0,162,1036,28
23,100,0.25,0,0,0,156,1039,32
24,100,0.25,0,0,0,157,1040,38
25,100,0.25,0,0,0,163,1042,33
26,100,0.25,0,0,0,152,1041,30
27,100,0.25,0,0,0,172,1042,34
28,100,0.25,0,0,0,164,1036,34
29,100,0.25,0,0,0,166,1048,47
30,100,0.25,0,0,0,169,1034,34
31,100,0.25,0,0,0,173,1038,24
32,100,0.25,0,0,0,177,1036,34
33,100,0.25,0,0,0,175,1038,22
34,100,0.25,0,0,0,155,1040,26
35,100,0.25,0,0,0,152,1043,31
36,100,0.25,0,0,0,172,1038,35
37,100,0.25,0,0,0,164,1035,26
38,100,0.25,0,0,0,174,1041,32
39,100,0.25,0,0,0,162,1038,28
40,100,0.25,0,0,0,160,1041,28
41,100,0.25,0,0,0,178,1042,35
42,100,0.25,0,0,0,166,1037,26
43,100,0.25,0,0,0,167,1034,29
44,100,0.25,0,0,0,167,1040,33
45,100,0.25,0,0,0,158,1040,26
46,100,0.25,0,0,0,165,1033,17
47,100,0.25,0,0,0,172,1040,24
48,100,0.25,0,0,0,155,1039,32
49,100,0.25,0,0,0,167,1041,33
50,100,0.25,0,0,0,170,1041,30
51,100,0.25,0,0,0,165,1037,32
52,100,0.25,0,0,0,165,1035,26
53,100,0.25,0,0,0,166,1040,27
54,100,0.25,0,0,0,174,1039,25
55,100,0.25,0,0,0,162,1036,29
56,100,0.25,0,0,0,175,1040,33
57,100,0.25,0,0,0,164,1041,32
58,100,0.25,0,0,0,172,1037,28
59,100,0.25,0,0,0,174,1038,30
60,100,0.25,0,0,0,168,1041,27
61,100,0.25,0,0,0,163,1050,25
62,100,0.25,0,0,0,167,1037,33
63,100,0.25,0,0,0,175,1036,29
64,100,0.25,0,0,0,170,1043,27
65,100,0.25,0,0,0,152,1046,34
66,100,0.25,0,0,0,154,1040,28
67,100,0.25,0,0,0,165,1042,26
68,100,0.25,0,0,0,152,1044,36
69,100,0.25,0,0,0,156,1040,30
70,100,0.25,0,0,0,156,1039,38
71,100,0.25,0,0,0,173,1045,30
72,100,0.25,0,0,0,167,1043,26
73,100,0.25,0,0,0,159,1046,32
74,100,0.25,0,0,0,166,1039,31
75,100,0.25,0,0,0,162,1038,27
76,100,0.25,0,0,0,167,1038,22
77,100,0.25,0,0,0,162,1044,31
78,100,0.25,0,0,0,165,1041,28
79,100,0.25,0,0,0,173,1037,22
80,100,0.25,0,0,0,157,1042,32
81,100,0.25,0,0,0,166,1038,37
82,100,0.25,0,0,0,149,1046,37
83,100,0.25,0,0,0,167,1034,29
84,100,0.25,0,0,0,165,1041,29
85,100,0.25,0,0,0,168,1044,37
86,100,0.25,0,0,0,175,1039,38
87,100,0.25,0,0,0,172,1040,30
88,100,0.25,0,0,0,155,1044,41
89,100,0.25,0,0,0,157,1039,28
90,100,0.25,0,0,0,165,1041,33
91,100,0.25,0,0,0,155,1041,22
92,100,0.25,0,0,0,170,1040,30
93,100,0.25,0,0,0,155,1042,32
94,100,0.25,0,0,0,167,1035,28
95,100,0.25,0,0,0,171,1038,35
96,100,0.25,0,0,0,174,1040,27
97,100,0.25,0,0,0,162,1046,35
98,100,0.25,0,0,0,172,1040,25
99,100,0.25,0,0,0,156,1040,31
100,100,0.25,0,0,0,167,1041,22
1,100,0.5,0,0,0,144,1055,23
2,100,0.5,0,0,0,144,1051,25
3,100,0.5,0,0,0,141,1054,23
4,100,0.5,0,0,0,140,1054,26
5,100,0.5,0,0,0,139,1054,27
6,100,0.5,0,0,0,148,1049,20
7,100,0.5,0,0,0,142,1054,26
8,100,0.5,0,0,0,136,1057,25
9,100,0.5,0,0,0,141,1048,21
10,100,0.5,0,0,0,158,1045,25
11,100,0.5,0,0,0,144,1056,27
12,100,0.5,0,0,0,137,1063,18
13,100,0.5,0,0,0,138,1058,20
14,100,0.5,0,0,0,143,1050,24
15,100,0.5,0,0,0,135,1059,24
16,100,0.5,0,0,0,141,1054,24
17,100,0.5,0,0,0,135,1048,18
18,100,0.5,0,0,0,149,1052,20
19,100,0.5,0,0,0,148,1046,31
20,100,0.5,0,0,0,140,1050,23
21,100,0.5,0,0,0,148,1047,21
22,100,0.5,0,0,0,148,1059,35
23,100,0.5,0,0,0,154,1050,28
24,100,0.5,0,0,0,151,1047,21
25,100,0.5,0,0,0,154,1047,25
26,100,0.5,0,0,0,151,1058,26
27,100,0.5,0,0,0,147,1044,20
28,100,0.5,0,0,0,139,1044,28
29,100,0.5,0,0,0,144,1061,33
30,100,0.5,0,0,0,140,1055,22
31,100,0.5,0,0,0,137,1055,16
32,100,0.5,0,0,0,148,1045,24
33,100,0.5,0,0,0,144,1051,28
34,100,0.5,0,0,0,141,1047,26
35,100,0.5,0,0,0,144,1047,25
36,100,0.5,0,0,0,143,1051,24
37,100,0.5,0,0,0,137,1057,20
38,100,0.5,0,0,0,137,1051,21
39,100,0.5,0,0,0,136,1058,24
40,100,0.5,0,0,0,139,1059,16
41,100,0.5,0,0,0,151,1045,17
42,100,0.5,0,0,0,147,1047,23
43,100,0.5,0,0,0,139,1062,24
44,100,0.5,0,0,0,147,1045,17
45,100,0.5,0,0,0,142,1052,22
46,100,0.5,0,0,0,143,1051,25
47,100,0.5,0,0,0,137,1053,16
48,100,0.5,0,0,0,148,1057,22
49,100,0.5,0,0,0,144,1049,26
50,100,0.5,0,0,0,150,1042,25
51,100,0.5,0,0,0,148,1053,30
52,100,0.5,0,0,0,148,1049,23
53,100,0.5,0,0,0,157,1057,22
54,100,0.5,0,0,0,144,1045,20
55,100,0.5,0,0,0,142,1050,23
56,100,0.5,0,0,0,139,1051,20
57,100,0.5,0,0,0,145,1051,29
58,100,0.5,0,0,0,139,1054,21
59,100,0.5,0,0,0,153,1044,21
60,100,0.5,0,0,0,152,1051,20
61,100,0.5,0,0,0,146,1048,25
62,100,0.5,0,0,0,149,1041,19
63,100,0.5,0,0,0,150,1049,27
64,100,0.5,0,0,0,156,1055,24
65,100,0.5,0,0,0,137,1055,20
66,100,0.5,0,0,0,134,1050,23
67,100,0.5,0,0,0,140,1055,24
68,100,0.5,0,0,0,157,1050,28
69,100,0.5,0,0,0,142,1056,18
70,100,0.5,0,0,0,144,1057,27
71,100,0.5,0,0,0,148,1049,22
72,100,0.5,0,0,0,136,1060,23
73,100,0.5,0,0,0,160,1049,25
74,100,0.5,0,0,0,146,1048,24
75,100,0.5,0,0,0,141,1050,21
76,100,0.5,0,0,0,154,1048,23
77,100,0.5,0,0,0,145,1048,25
78,100,0.5,0,0,0,142,1054,24
79,100,0.5,0,0,0,134,1058,24
80,100,0.5,0,0,0,149,1047,28
81,100,0.5,0,0,0,144,1046,19
82,100,0.5,0,0,0,141,1050,17
83,100,0.5,0,0,0,145,1048,25
84,100,0.5,0,0,0,149,1051,26
85,100,0.5,0,0,0,151,1050,21
86,100,0.5,0,0,0,142,1046,27
87,100,0.5,0,0,0,147,1046,22
88,100,0.5,0,0,0,139,1059,22
89,100,0.5,0,0,0,142,1052,19
90,100,0.5,0,0,0,144,1051,22
91,100,0.5,0,0,0,154,1051,25
92,100,0.5,0,0,0,157,1049,33
93,100,0.5,0,0,0,143,1051,25
94,100,0.5,0,0,0,148,1045,25
95,100,0.5,0,0,0,148,1044,25
96,100,0.5,0,0,0,143,1055,23
97,100,0.5,0,0,0,156,1047,26
98,100,0.5,0,0,0,137,1057,23
99,100,0.5,0,0,0,137,1062,21
100,100,0.5,0,0,0,143,1048,21
1,100,0.75,0,0,0,114,1042,16
2,100,0.75,0,0,0,115,1045,19
3,100,0.75,0,0,0,118,1041,16
4,100,0.75,0,0,0,109,1038,14
5,100,0.75,0,0,0,120,1037,15
6,100,0.75,0,0,0,112,1038,12
7,100,0.75,0,0,0,112,1043,18
8,100,0.75,0,0,0,114,1041,17
9,100,0.75,0,0,0,111,1039,14
10,100,0.75,0,0,0,121,1041,14
11,100,0.75,0,0,0,106,1038,14
12,100,0.75,0,0,0,114,1041,20
13,100,0.75,0,0,0,124,1046,20
14,100,0.75,0,0,0,121,1042,19
15,100,0.75,0,0,0,117,1044,12
16,100,0.75,0,0,0,113,1040,17
17,100,0.75,0,0,0,118,1040,17
18,100,0.75,0,0,0,118,1041,18
19,100,0.75,0,0,0,110,1046,25
20,100,0.75,0,0,0,109,1042,15
21,100,0.75,0,0,0,121,1040,15
22,100,0.75,0,0,0,116,1037,14
23,100,0.75,0,0,0,113,1039,14
24,100,0.75,0,0,0,110,1037,13
25,100,0.75,0,0,0,124,1045,16
26,100,0.75,0,0,0,124,1044,22
27,100,0.75,0,0,0,120,1039,13
28,100,0.75,0,0,0,112,1037,17
29,100,0.75,0,0,0,125,1039,18
30,100,0.75,0,0,0,118,1041,11
31,100,0.75,0,0,0,112,1041,15
32,100,0.75,0,0,0,111,1045,22
33,100,0.75,0,0,0,118,1040,17
34,100,0.75,0,0,0,121,1043,13
35,100,0.75,0,0,0,114,1042,16
36,100,0.75,0,0,0,114,1038,10
37,100,0.75,0,0,0,115,1040,13
38,100,0.75,0,0,0,125,1043,17
39,100,0.75,0,0,0,109,1035,15
40,100,0.75,0,0,0,113,1040,12
41,100,0.75,0,0,0,115,1038,14
42,100,0.75,0,0,0,114,1035,16
43,100,0.75,0,0,0,108,1041,9
44,100,0.75,0,0,0,120,1044,22
45,100,0.75,0,0,0,117,1040,17
46,100,0.75,0,0,0,109,1041,13
47,100,0.75,0,0,0,117,1044,13
48,100,0.75,0,0,0,124,1040,16
49,100,0.75,0,0,0,115,1040,17
50,100,0.75,0,0,0,125,1042,16
51,100,0.75,0,0,0,108,1044,13
52,100,0.75,0,0,0,116,1036,13
53,100,0.75,0,0,0,113,1034,12
54,100,0.75,0,0,0,118,1041,14
55,100,0.75,0,0,0,112,1041,13
56,100,0.75,0,0,0,111,1036,13
57,100,0.75,0,0,0,124,1042,19
58,100,0.75,0,0,0,115,1040,17
59,100,0.75,0,0,0,114,1038,14
60,100,0.75,0,0,0,117,1045,14
61,100,0.75,0,0,0,116,1040,15
62,100,0.75,0,0,0,121,1037,14
63,100,0.75,0,0,0,116,1039,14
64,100,0.75,0,0,0,115,1041,18
65,100,0.75,0,0,0,109,1044,18
66,100,0.75,0,0,0,113,1044,12
67,100,0.75,0,0,0,118,1036,11
68,100,0.75,0,0,0,109,1035,12
69,100,0.75,0,0,0,119,1038,17
70,100,0.75,0,0,0,112,1038,14
71,100,0.75,0,0,0,122,1043,16
72,100,0.75,0,0,0,116,1037,14
73,100,0.75,0,0,0,115,1042,18
74,100,0.75,0,0,0,120,1045,14
75,100,0.75,0,0,0,111,1036,17
76,100,0.75,0,0,0,120,1041,15
77,100,0.75,0,0,0,114,1045,18
78,100,0.75,0,0,0,124,1039,13
79,100,0.75,0,0,0,113,1037,13
80,100,0.75,0,0,0,119,1042,13
81,100,0.75,0,0,0,119,1040,12
82,100,0.75,0,0,0,115,1041,12
83,100,0.75,0,0,0,125,1043,17
84,100,0.75,0,0,0,127,1041,14
85,100,0.75,0,0,0,109,1040,18
86,100,0.75,0,0,0,114,1039,15
87,100,0.75,0,0,0,121,1043,16
88,100,0.75,0,0,0,113,1038,13
89,100,0.75,0,0,0,124,1044,16
90,100,0.75,0,0,0,130,1040,17
91,100,0.75,0,0,0,117,1041,18
92,100,0.75,0,0,0,116,1038,13
93,100,0.75,0,0,0,113,1041,18
94,100,0.75,0,0,0,109,1041,16
95,100,0.75,0,0,0,114,1042,18
96,100,0.75,0,0,0,109,1042,17
97,100,0.75,0,0,0,112,1039,12
98,100,0.75,0,0,0,113,1043,23
99,100,0.75,0,0,0,110,1042,14
100,100,0.75,0,0,0,111,1038,12
1,100,0.95,0,0,0,97,1029,3
2,100,0.95,0,0,0,95,1030,4
3,100,0.95,0,0,0,98,1030,4
4,100,0.95,0,0,0,97,1029,3
5,100,0.95,0,0,0,97,1029,4
6,100,0.95,0,0,0,97,1028,4
7,100,0.95,0,0,0,98,1030,4
8,100,0.95,0,0,0,97,1030,3
9,100,0.95,0,0,0,91,1028,2
10,100,0.95,0,0,0,94,1030,3
11,100,0.95,0,0,0,96,1030,4
12,100,0.95,0,0,0,99,1030,3
13,100,0.95,0,0,0,97,1029,3
14,100,0.95,0,0,0,98,1028,3
15,100,0.95,0,0,0,91,1029,4
16,100,0.95,0,0,0,98,1029,4
17,100,0.95,0,0,0,91,1028,4
18,100,0.95,0,0,0,96,1030,5
19,100,0.95,0,0,0,92,1029,3
20,100,0.95,0,0,0,98,1029,4
21,100,0.95,0,0,0,98,1029,4
22,100,0.95,0,0,0,99,1029,3
23,100,0.95,0,0,0,97,1030,4
24,100,0.95,0,0,0,95,1030,4
25,100,0.95,0,0,0,96,1029,3
26,100,0.95,0,0,0,98,1029,4
27,100,0.95,0,0,0,97,1030,4
28,100,0.95,0,0,0,96,1029,3
29,100,0.95,0,0,0,94,1028,4
30,100,0.95,0,0,0,94,1028,4
31,100,0.95,0,0,0,97,1030,3
32,100,0.95,0,0,0,97,1028,4
33,100,0.95,0,0,0,98,1028,4
34,100,0.95,0,0,0,98,1030,4
35,100,0.95,0,0,0,98,1031,4
36,100,0.95,0,0,0,98,1029,5
37,100,0.95,0,0,0,96,1029,4
38,100,0.95,0,0,0,93,1029,4
39,100,0.95,0,0,0,92,1028,3
40,100,0.95,0,0,0,95,1028,3
41,100,0.95,0,0,0,96,1029,3
42,100,0.95,0,0,0,96,1028,4
43,100,0.95,0,0,0,98,1029,3
44,100,0.95,0,0,0,97,1030,4
45,100,0.95,0,0,0,98,1029,4
46,100,0.95,0,0,0,96,1030,4
47,100,0.95,0,0,0,96,1028,4
48,100,0.95,0,0,0,95,1029,3
49,100,0.95,0,0,0,96,1029,4
50,100,0.95,0,0,0,94,1029,4
51,100,0.95,0,0,0,99,1030,4
52,100,0.95,0,0,0,96,1028,3
53,100,0.95,0,0,0,98,1029,4
54,100,0.95,0,0,0,98,1028,4
55,100,0.95,0,0,0,96,1029,3
56,100,0.95,0,0,0,96,1028,3
57,100,0.95,0,0,0,98,1030,3
58,100,0.95,0,0,0,96,1029,3
59,100,0.95,0,0,0,97,1029,4
60,100,0.95,0,0,0,97,1028,4
61,100,0.95,0,0,0,97,1028,5
62,100,0.95,0,0,0,97,1030,4
63,100,0.95,0,0,0,95,1029,5
64,100,0.95,0,0,0,97,1028,4
65,100,0.95,0,0,0,92,1029,4
66,100,0.95,0,0,0,98,1029,3
67,100,0.95,0,0,0,97,1028,4
68,100,0.95,0,0,0,95,1029,3
69,100,0.95,0,0,0,97,1028,4
70,100,0.95,0,0,0,96,1030,5
71,100,0.95,0,0,0,97,1030,3
72,100,0.95,0,0,0,98,1029,4
73,100,0.95,0,0,0,96,1029,4
74,100,0.95,0,0,0,95,1030,4
75,100,0.95,0,0,0,98,1029,5
76,100,0.95,0,0,0,91,1029,2
77,100,0.95,0,0,0,94,1031,5
78,100,0.95,0,0,0,94,1029,4
79,100,0.95,0,0,0,96,1028,3
80,100,0.95,0,0,0,93,1028,4
81,100,0.95,0,0,0,99,1030,4
82,100,0.95,0,0,0,95,1029,3
83,100,0.95,0,0,0,98,1028,3
84,100,0.95,0,0,0,96,1028,3
85,100,0.95,0,0,0,98,1030,5
86,100,0.95,0,0,0,98,1030,3
87,100,0.95,0,0,0,96,1029,4
88,100,0.95,0,0,0,93,1028,4
89,100,0.95,0,0,0,96,1029,4
90,100,0.95,0,0,0,98,1028,4
91,100,0.95,0,0,0,95,1028,5
92,100,0.95,0,0,0,96,1029,4
93,100,0.95,0,0,0,99,1029,4
94,100,0.95,0,0,0,95,1028,3
95,100,0.95,0,0,0,96,1031,5
96,100,0.95,0,0,0,92,1030,5
97,100,0.95,0,0,0,97,1029,4
98,100,0.95,0,0,0,95,1030,4
99,100,0.95,0,0,0,96,1029,4
100,100,0.95,0,0,0,95,1030,3
1,100,0.99,0,0,0,0,1028,0
2,100,0.99,0,0,0,0,1028,0
3,100,0.99,0,0,0,0,1028,0
4,100,0.99,0,0,0,0,1028,0
5,100,0.99,0,0,0,0,1028,0
6,100,0.99,0,0,0,0,1028,0
7,100,0.99,0,0,0,0,1028,0
8,100,0.99,0,0,0,0,1028,0
9,100,0.99,0,0,0,0,1028,0
10,100,0.99,0,0,0,0,1028,0
11,100,0.99,0,0,0,0,1028,0
12,100,0.99,0,0,0,0,1028,0
13,100,0.99,0,0,0,0,1028,0
14,100,0.99,0,0,0,0,1028,0
15,100,0.99,0,0,0,0,1028,0
16,100,0.99,0,0,0,0,1028,0
17,100,0.99,0,0,0,0,1028,0
18,100,0.99,0,0,0,0,1028,0
19,100,0.99,0,0,0,0,1028,0
20,100,0.99,0,0,0,0,1028,0
21,100,0.99,0,0,0,0,1028,0
22,100,0.99,0,0,0,0,1028,0
23,100,0.99,0,0,0,0,1028,0
24,100,0.99,0,0,0,0,1028,0
25,100,0.99,0,0,0,0,1028,0
26,100,0.99,0,0,0,0,1028,0
27,100,0.99,0,0,0,0,1028,0
28,100,0.99,0,0,0,0,1028,0
29,100,0.99,0,0,0,0,1028,0
30,100,0.99,0,0,0,0,1028,0
31,100,0.99,0,0,0,0,1028,0
32,100,0.99,0,0,0,0,1028,0
33,100,0.99,0,0,0,0,1028,0
34,100,0.99,0,0,0,0,1028,0
35,100,0.99,0,0,0,0,1028,0
36,100,0.99,0,0,0,0,1028,0
37,100,0.99,0,0,0,0,1028,0
38,100,0.99,0,0,0,0,1028,0
39,100,0.99,0,0,0,0,1028,0
40,100,0.99,0,0,0,0,1028,0
41,100,0.99,0,0,0,0,1028,0
42,100,0.99,0,0,0,0,1028,0
43,100,0.99,0,0,0,0,1028,0
44,100,0.99,0,0,0,0,1028,0
45,100,0.99,0,0,0,0,1028,0
46,100,0.99,0,0,0,0,1028,0
47,100,0.99,0,0,0,0,1028,0
48,100,0.99,0,0,0,0,1028,0
49,100,0.99,0,0,0,0,1028,0
50,100,0.99,0,0,0,0,1028,0
51,100,0.99,0,0,0,0,1028,0
52,100,0.99,0,0,0,0,1028,0
53,100,0.99,0,0,0,0,1028,0
54,100,0.99,0,0,0,0,1028,0
55,100,0.99,0,0,0,0,1028,0
56,100,0.99,0,0,0,0,1028,0
57,100,0.99,0,0,0,0,1028,0
58,100,0.99,0,0,0,0,1028,0
59,100,0.99,0,0,0,0,1028,0
60,100,0.99,0,0,0,0,1028,0
61,100,0.99,0,0,0,0,1028,0
62,100,0.99,0,0,0,0,1028,0
63,100,0.99,0,0,0,0,1028,0
64,100,0.99,0,0,0,0,1028,0
65,100,0.99,0,0,0,0,1028,0
66,100,0.99,0,0,0,0,1028,0
67,100,0.99,0,0,0,0,1028,0
68,100,0.99,0,0,0,0,1028,0
69,100,0.99,0,0,0,0,1028,0
70,100,0.99,0,0,0,0,1028,0
71,100,0.99,0,0,0,0,1028,0
72,100,0.99,0,0,0,0,1028,0
73,100,0.99,0,0,0,0,1028,0
74,100,0.99,0,0,0,0,1028,0
75,100,0.99,0,0,0,0,1028,0
76,100,0.99,0,0,0,0,1028,0
77,100,0.99,0,0,0,0,1028,0
78,100,0.99,0,0,0,0,1028,0
79,100,0.99,0,0,0,0,1028,0
80,100,0.99,0,0,0,0,1028,0
81,100,0.99,0,0,0,0,1028,0
82,100,0.99,0,0,0,0,1028,0
83,100,0.99,0,0,0,0,1028,0
84,100,0.99,0,0,0,0,1028,0
85,100,0.99,0,0,0,0,1028,0
86,100,0.99,0,0,0,0,1028,0
87,100,0.99,0,0,0,0,1028,0
88,100,0.99,0,0,0,0,1028,0
89,100,0.99,0,0,0,0,1028,0
90,100,0.99,0,0,0,0,1028,0
91,100,0.99,0,0,0,0,1028,0
92,100,0.99,0,0,0,0,1028,0
93,100,0.99,0,0,0,0,1028,0
94,100,0.99,0,0,0,0,1028,0
95,100,0.99,0,0,0,0,1028,0
96,100,0.99,0,0,0,0,1028,0
97,100,0.99,0,0,0,0,1028,0
98,100,0.99,0,0,0,0,1028,0
99,100,0.99,0,0,0,0,1028,0
100,100,0.99,0,0,0,0,1028,0
1,100,0.997,0,0,0,0,1028,0
2,100,0.997,0,0,0,0,1028,0
3,100,0.997,0,0,0,0,1028,0
4,100,0.997,0,0,0,0,1028,0
5,100,0.997,0,0,0,0,1028,0
6,100,0.997,0,0,0,0,1028,0
7,100,0.997,0,0,0,0,1028,0
8,100,0.997,0,0,0,0,1028,0
9,100,0.997,0,0,0,0,1028,0
10,100,0.997,0,0,0,0,1028,0
11,100,0.997,0,0,0,0,1028,0
12,100,0.997,0,0,0,0,1028,0
13,100,0.997,0,0,0,0,1028,0
14,100,0.997,0,0,0,0,1028,0
15,100,0.997,0,0,0,0,1028,0
16,100,0.997,0,0,0,0,1028,0
17,100,0.997,0,0,0,0,1028,0
18,100,0.997,0,0,0,0,1028,0
19,100,0.997,0,0,0,0,1028,0
20,100,0.997,0,0,0,0,1028,0
21,100,0.997,0,0,0,0,1028,0
22,100,0.997,0,0,0,0,1028,0
23,100,0.997,0,0,0,0,1028,0
24,100,0.997,0,0,0,0,1028,0
25,100,0.997,0,0,0,0,1028,0
26,100,0.997,0,0,0,0,1028,0
27,100,0.997,0,0,0,0,1028,0
28,100,0.997,0,0,0,0,1028,0
29,100,0.997,0,0,0,0,1028,0
30,100,0.997,0,0,0,0,1028,0
31,100,0.997,0,0,0,0,1028,0
32,100,0.997,0,0,0,0,1028,0
33,100,0.997,0,0,0,0,1028,0
34,100,0.997,0,0,0,0,1028,0
35,100,0.997,0,0,0,0,1028,0
36,100,0.997,0,0,0,0,1028,0
37,100,0.997,0,0,0,0,1028,0
38,100,0.997,0,0,0,0,1028,0
39,100,0.997,0,0,0,0,1028,0
40,100,0.997,0,0,0,0,1028,0
41,100,0.997,0,0,0,0,1028,0
42,100,0.997,0,0,0,0,1028,0
43,100,0.997,0,0,0,0,1028,0
44,100,0.997,0,0,0,0,1028,0
45,100,0.997,0,0,0,0,1028,0
46,100,0.997,0,0,0,0,1028,0
47,100,0.997,0,0,0,0,1028,0
48,100,0.997,0,0,0,0,1028,0
49,100,0.997,0,0,0,0,1028,0
50,100,0.997,0,0,0,0,1028,0
51,100,0.997,0,0,0,0,1028,0
52,100,0.997,0,0,0,0,1028,0
53,100,0.997,0,0,0,0,1028,0
54,100,0.997,0,0,0,0,1028,0
55,100,0.997,0,0,0,0,1028,0
56,100,0.997,0,0,0,0,1028,0
57,100,0.997,0,0,0,0,1028,0
58,100,0.997,0,0,0,0,1028,0
59,100,0.997,0,0,0,0,1028,0
60,100,0.997,0,0,0,0,1028,0
61,100,0.997,0,0,0,0,1028,0
62,100,0.997,0,0,0,0,1028,0
63,100,0.997,0,0,0,0,1028,0
64,100,0.997,0,0,0,0,1028,0
65,100,0.997,0,0,0,0,1028,0
66,100,0.997,0,0,0,0,1028,0
67,100,0.997,0,0,0,0,1028,0
68,100,0.997,0,0,0,0,1028,0
69,100,0.997,0,0,0,0,1028,0
70,100,0.997,0,0,0,0,1028,0
